,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
0,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,0.19130893360387097,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,0.09697443073103781,2,BPT-100,333.1039364952594,30.810107238823548,0.8940187463576876,0.08269134601123795,333.09402601979673,30.810105584794655,0.89399212832177,0.08269134439597536,333.09898125752807,0.8940054289760155,30.8101064118091,0.08269134439597536,0.008158364584718704,0.2508544921875,0.9524156348628308,0.44885542936857203,0.8690004348754883,0.09312796592712402,0.08148932456970215,0.021170616149902344,1.3985674381256104
1,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,0.4648529924747963,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,0.019057398293177798,3,BPT-500,343.41708359494805,25.407426613441203,0.9216982058478607,0.06819107678280023,343.2991815432906,25.407426479330752,0.9213817738727812,0.06819107652086576,343.35813256911933,0.9215399981967494,25.407426479330752,0.06819107678280023,0.010993911864393484,0.22088623046875,0.833211944646759,0.44080593810463664,2.745680093765259,0.15469956398010254,0.17638850212097168,0.026758432388305664,3.4373056888580322
2,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,0.5428230077320455,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,0.019057398293177798,3,BPT-1000,346.0545198787004,23.913855182938278,0.9287768305948703,0.06418247329293436,345.93662426806986,23.91385488305241,0.9284604132044478,0.06418247270721977,345.9955720733851,0.9286186270910548,23.91385488305241,0.06418247270721977,0.010993911864393484,0.22088623046875,0.833211944646759,0.44193081921884736,4.71345591545105,0.15875744819641113,0.17469120025634766,0.024598360061645508,5.405282020568848
3,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,0.09716712427325547,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,1.9289629459381104,3,AA-100,294.5351548194885,72.6871337890625,0.7905038604512811,0.1950852367299376,294.509024143219,72.68713188171387,0.790433713234961,0.195085229279357,294.52208948135376,0.7904687831178308,72.6871337890625,0.195085229279357,0.02512557235878829,0.25018310546875,0.6755685374504485,0.4005068098626223,0.6003005504608154,0.10367918014526367,0.10844087600708008,0.017154455184936523,1.1633541584014893
4,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,0.1953268914949149,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,0.4233288299292326,4,AA-500,317.3502034842968,53.52748200297356,0.8517372336937115,0.1436625823387203,317.35020157694817,53.52993789315224,0.8517372299684212,0.1436691727692505,317.35020157694817,0.8517372336937115,53.52748242020607,0.14366258252232272,0.01182383458314406,0.40625,0.5828972940648827,0.3915371950871322,2.4042842388153076,0.1432340145111084,0.14846372604370117,0.021252870559692383,3.051013946533203
5,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,0.2208677250891924,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,0.023059649392962456,4,AA-1000,326.51456493139267,44.78655609488487,0.876333492458798,0.12020278273939766,326.51456397771835,44.78655609488487,0.8763334905961528,0.12020278227373637,326.51456493139267,0.8763334905961528,44.78655609488487,0.12020278227373637,0.014062218738841442,0.35931396484375,0.6436223635754938,0.3997111133130165,4.751503944396973,0.2442631721496582,0.23731279373168945,0.04145312309265137,5.608312129974365
6,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,70.1317367553711,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,181.1092529296875,7,LIME-100,330.1185358054936,39.020715423481306,0.8860062045096129,0.10472782381024048,330.1185353305191,39.02071466911002,0.8860062026542437,0.10472782086347765,330.1185358054936,0.8860062035819283,39.020715423481306,0.10472782086347765,6.562497613113897,0.23992919921875,0.5792327776661981,0.37377928249838266,2.2709848880767822,0.34873199462890625,0.3202357292175293,0.04446077346801758,3.318192481994629
7,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,52.56291580200195,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,-20.849651336669922,7,LIME-500,337.872554259724,33.51076139131328,0.9068172326283275,0.08993963974856278,337.4152677677339,33.510760307253804,0.9055899273248542,0.08993963868991095,337.64391101372894,0.9062035815172749,33.51076084928354,0.08993963868991095,2.0450758912753155,0.237548828125,0.7030909882455376,0.3826122963902893,3.192638874053955,0.38799285888671875,0.39786720275878906,0.036151885986328125,4.348429918289185
8,0,crack,0,blend_2,100,500,0.7658384,386.1942,0.9611976520867599,0,51.69717788696289,386.1942,13.602552,34.22483825683594,13.612142562866211,372.59167,-0.38435572385787964,11,LIME-1000,340.93181532772724,32.04033702262677,0.9150279940645305,0.08599316319987338,340.7805810883874,32.040336057776585,0.9146221020005214,0.08599316225763687,340.85619913751725,0.9148250506791555,32.04033654020168,0.08599316225763687,1.3369233595644106,0.21136474609375,0.7074578619256523,0.3990248412194367,5.932664394378662,0.5005323886871338,0.5197253227233887,0.0317380428314209,7.318439245223999
9,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,0.3531016334524297,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,0.08547320856239925,1,BPT-100,321.27248690265696,33.323994824138936,0.8944517080844889,0.09277702066623306,321.27247650537174,33.32399362832075,0.8944516674700935,0.09277701949844186,321.27247650537174,0.8944516877772912,33.32399422622984,0.09277701949844186,0.013741283209604853,0.27947998046875,0.8567378979502834,0.4406947857436105,0.7935023307800293,0.1310265064239502,0.1197516918182373,0.05008888244628906,1.397871732711792
10,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,0.6626168498176306,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,0.08099281823011667,2,BPT-500,327.82293651928194,30.469781300867908,0.9126887611141683,0.08483063032542759,327.7097900651861,30.46978071972262,0.9123737365675879,0.0848306297579029,327.766363292234,0.912531244053298,30.469781010295264,0.08483063032542759,0.017823766102588918,0.25726318359375,0.7773658962058438,0.4369948567157121,3.0984339714050293,0.20003771781921387,0.2289440631866455,0.037592172622680664,3.8685102462768555
11,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,0.8100330404582479,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,0.08099281823011667,2,BPT-1000,330.2848306291271,28.94735743640922,0.9195428907764835,0.08059206501377503,330.17168417503126,28.94735692976974,0.9192278566547429,0.08059206451900991,330.2282574020792,0.9193853737156132,28.94735718308948,0.08059206451900991,0.018201548723265574,0.22967529296875,0.8188046302858493,0.4330070052565544,5.490728378295898,0.2235698699951172,0.22959280014038086,0.042562007904052734,6.289955377578735
12,0,crack,1,blend_2,100,500,0.71133244,368.6503,0.9510685590266894,0,0.10267970128916204,368.6503,9.466581,39.80846405029297,9.50820541381836,359.18372,1.3711574897170067,2,AA-100,290.2528121471405,73.20960366725922,0.8080901233479381,0.2038221705442993,290.2528121471405,73.20960366725922,0.8080901233479381,0.2038221630937187,290.2528121471405,0.8080901233479381,73.20960366725922,0.203822166819009,0.031041935302081623,0.249755859375,0.6683291770573566,0.39534374009798595,0.7826437950134277,0.12734103202819824,0.1374967098236084,0.034963130950927734,1.3859469890594482
